transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_148349,CUST_113057,MERCH_001,3034.52,COD,Beauty & Personal Care,2,33,2,0,0,0.0,0.0,27,0,1,0,1,555.2,0.2619,0,0.03,1,6,1.82,1,0,0,0
RZ_126735,CUST_103726,MERCH_020,8100.63,CREDIT_CARD,Electronics,3,97,4,1,2,0.25,0.0,17,1,2,0,1,708.4,0.1195,0,0.1475,0,5,1.24,2,0,0,0
RZ_117655,CUST_104013,MERCH_025,2292.29,UPI,Home & Kitchen,1,94,0,0,0,0.0,0.0,28,1,1,0,1,1581.2,0.1673,0,0.03,0,21,0.0,1,0,0,0
RZ_130565,CUST_102879,MERCH_018,3352.86,DEBIT_CARD,Fashion & Apparel,2,65,4,0,0,0.0,0.0,40,0,3,0,1,450.8,0.3803,0,0.0,0,16,1.85,0,0,0,0
RZ_149792,CUST_117857,MERCH_018,20400.0,COD,Home & Kitchen,2,495,16,1,1,0.0625,0.0,7,0,2,0,1,1165.1,0.1579,0,0.0219,0,15,0.97,0,0,0,0
RZ_123537,CUST_102477,MERCH_019,3635.2,COD,Home & Kitchen,1,112,2,0,0,0.0,0.0,25,0,1,0,1,261.2,0.299,0,0.0,0,8,0.54,0,0,0,0
RZ_111565,CUST_115748,MERCH_019,8510.41,COD,Electronics,1,15,0,0,0,0.0,0.0,27,0,2,0,1,1112.5,0.4022,0,0.0,0,22,0.0,0,0,0,0
RZ_144582,CUST_117108,MERCH_018,583.27,UPI,Beauty & Personal Care,1,6,0,0,0,0.0,0.0,4,0,2,1,1,633.2,0.5615,0,0.0,0,18,0.0,0,0,0,0
RZ_115811,CUST_111094,MERCH_023,3300.52,UPI,Footwear,1,1,0,0,0,0.0,0.0,16,1,1,0,1,1541.4,0.6007,0,0.0,0,15,0.0,0,0,0,0
RZ_107036,CUST_106533,MERCH_004,1712.19,DEBIT_CARD,Electronics,1,6,0,0,0,0.0,0.0,1,1,2,1,1,920.6,0.1873,0,0.0,0,11,0.0,0,0,0,0
RZ_134855,CUST_112533,MERCH_001,23336.3,CREDIT_CARD,Electronics,3,363,7,0,0,0.0,0.0,15,0,4,1,2,284.6,0.2813,2,0.03,0,18,0.58,0,0,0,0
RZ_139969,CUST_104134,MERCH_003,3588.21,CREDIT_CARD,Electronics,1,9,0,0,0,0.0,0.0,53,1,3,1,1,937.7,0.1249,0,0.0,1,16,0.0,0,0,0,0
RZ_146297,CUST_115669,MERCH_009,1973.63,DEBIT_CARD,Footwear,2,155,5,1,1,0.2,0.0,35,0,0,1,1,461.4,0.4808,0,0.07,0,9,0.97,0,0,0,0
RZ_110594,CUST_107254,MERCH_018,4479.99,UPI,Footwear,2,10,0,0,0,0.0,0.0,63,0,1,1,1,1247.5,0.153,0,0.0,1,11,0.0,0,0,0,0
RZ_139650,CUST_110337,MERCH_025,5923.66,COD,Electronics,1,46,3,0,1,0.0,0.0,16,0,3,0,2,936.3,0.1032,0,0.03,0,3,1.96,0,0,0,0
RZ_112462,CUST_117779,MERCH_017,24108.98,COD,Electronics,1,208,14,0,0,0.0,0.0,35,0,0,0,1,940.7,0.2494,1,0.03,1,6,2.02,1,0,0,0
RZ_134150,CUST_115947,MERCH_016,2484.17,COD,Footwear,1,111,5,1,1,0.2,0.0,13,0,2,0,1,1131.5,0.2166,2,0.07,1,14,1.35,0,0,0,0
RZ_102361,CUST_102757,MERCH_013,723.44,COD,Home & Kitchen,1,618,6,0,0,0.0,0.0,1,1,2,0,1,1175.5,0.2739,0,0.03,0,5,0.29,1,0,0,0
RZ_140425,CUST_106308,MERCH_024,1350.2,UPI,Home & Kitchen,1,380,6,0,0,0.0,0.0,14,1,1,0,1,723.2,0.2556,2,0.0,0,15,0.47,0,0,0,0
RZ_103342,CUST_111837,MERCH_012,893.75,NET_BANKING,Fashion & Apparel,1,76,5,2,2,0.4,0.6,62,2,2,0,2,626.6,0.1421,0,0.47,0,7,1.97,3,0,3,1
RZ_118852,CUST_104823,MERCH_008,653.94,CREDIT_CARD,Beauty & Personal Care,1,12,0,0,0,0.0,0.0,7,0,1,0,2,443.1,0.4246,0,0.03,0,22,0.0,0,0,0,0
RZ_148205,CUST_118788,MERCH_015,4611.24,UPI,Home & Kitchen,1,153,5,0,0,0.0,0.0,61,1,2,1,1,723.5,0.4029,0,0.0,0,18,0.98,0,0,0,0
RZ_117641,CUST_108626,MERCH_013,714.69,CREDIT_CARD,Beauty & Personal Care,1,20,0,0,0,0.0,0.0,13,0,2,0,1,233.8,0.4578,0,0.0,0,23,0.0,0,0,0,0
RZ_110365,CUST_107550,MERCH_024,38603.68,COD,Electronics,2,352,20,0,0,0.0,0.0,55,1,4,0,1,781.3,0.2775,0,0.0,0,5,1.7,0,0,0,1
RZ_123362,CUST_111623,MERCH_006,2044.47,UPI,Footwear,2,22,1,0,0,0.0,0.0,13,0,1,0,1,2415.3,0.3372,0,0.0,0,20,1.0,0,0,0,0
RZ_107683,CUST_118161,MERCH_019,13053.73,CREDIT_CARD,Electronics,1,88,5,0,0,0.0,0.0,24,1,1,0,2,130.2,0.1083,0,0.03,0,0,1.7,0,0,0,0
RZ_105597,CUST_102371,MERCH_001,1140.77,DEBIT_CARD,Footwear,1,143,8,1,2,0.125,0.0,27,0,2,0,1,154.3,0.2602,0,0.0438,0,13,1.68,0,0,0,0
RZ_144186,CUST_105708,MERCH_014,5115.41,CREDIT_CARD,Fashion & Apparel,3,429,11,0,0,0.0,0.0,13,1,1,0,1,587.5,0.493,1,0.0,0,0,0.77,0,0,0,0
RZ_127767,CUST_108292,MERCH_018,1520.83,COD,Electronics,1,78,4,3,3,0.75,0.25,13,1,3,1,1,594.6,0.207,0,0.38,0,11,1.54,1,0,1,0
RZ_137209,CUST_103961,MERCH_021,1936.58,COD,Fashion & Apparel,1,138,2,1,1,0.5,0.5,13,2,3,3,1,800.4,0.504,1,0.38,0,18,0.43,1,2,1,1
RZ_102896,CUST_117826,MERCH_019,19705.61,UPI,Electronics,1,406,23,3,3,0.1304,0.0,1,0,0,0,1,1133.4,0.1083,1,0.0756,0,16,1.7,1,0,0,0
RZ_149185,CUST_100580,MERCH_011,1577.49,UPI,Home & Kitchen,1,469,9,0,0,0.0,0.0,45,0,2,1,1,424.3,0.5569,1,0.0,1,7,0.58,0,0,0,0
RZ_144679,CUST_115857,MERCH_003,14212.14,CREDIT_CARD,Electronics,1,216,6,0,0,0.0,0.0,27,0,3,0,1,341.5,0.3081,0,0.03,0,7,0.83,1,0,0,0
RZ_132180,CUST_103655,MERCH_004,30548.58,COD,Electronics,2,160,3,0,0,0.0,0.0,25,1,2,0,1,276.3,0.408,0,0.0,0,7,0.56,0,0,0,0
RZ_105301,CUST_105515,MERCH_002,3071.44,UPI,Footwear,1,286,18,1,1,0.0556,0.0,9,0,0,0,2,671.5,0.2922,1,0.0795,0,14,1.89,1,0,0,0
RZ_141638,CUST_115792,MERCH_006,3119.88,DEBIT_CARD,Beauty & Personal Care,3,51,0,0,0,0.0,0.0,10,0,0,0,1,428.3,0.1132,0,0.0,0,3,0.0,0,0,0,0
RZ_124289,CUST_119794,MERCH_012,5364.65,COD,Electronics,1,180,11,0,0,0.0,0.0,35,0,1,0,1,571.7,0.0492,0,0.0,0,16,1.83,0,0,0,0
RZ_128184,CUST_105722,MERCH_006,37463.12,DEBIT_CARD,Electronics,2,62,2,0,0,0.0,0.0,2,1,2,1,1,458.7,0.1626,2,0.0,0,4,0.97,0,0,0,0
RZ_130665,CUST_110497,MERCH_004,2578.65,CREDIT_CARD,Fashion & Apparel,3,595,19,1,2,0.0526,0.0,26,0,1,0,1,1290.3,0.3033,0,0.0184,0,3,0.96,0,0,0,0
RZ_138390,CUST_108262,MERCH_010,2691.24,CREDIT_CARD,Footwear,1,56,2,0,0,0.0,0.0,12,0,0,0,1,1240.1,0.1096,0,0.0,0,23,1.07,0,0,0,0
RZ_114598,CUST_119701,MERCH_007,4945.96,UPI,Fashion & Apparel,3,321,2,0,0,0.0,0.0,6,1,3,0,3,437.6,0.0288,0,0.09,0,0,0.19,1,0,0,0
RZ_141168,CUST_101146,MERCH_006,4627.86,UPI,Electronics,1,247,14,0,0,0.0,0.0,17,0,0,1,2,448.5,0.1547,0,0.06,0,6,1.7,1,0,0,0
RZ_131453,CUST_118186,MERCH_019,431.48,DEBIT_CARD,Beauty & Personal Care,1,88,2,0,1,0.0,0.0,42,0,3,0,1,1011.1,0.2932,0,0.0,0,11,0.68,0,0,0,0
RZ_117887,CUST_102839,MERCH_008,5670.94,UPI,Home & Kitchen,1,11,0,0,0,0.0,0.0,5,0,2,0,1,364.1,0.2328,0,0.0,1,1,0.0,0,0,0,0
RZ_119164,CUST_113255,MERCH_024,1791.69,COD,Footwear,1,62,2,0,0,0.0,0.0,24,0,1,0,1,910.4,0.4234,1,0.0,0,14,0.97,0,0,0,0
RZ_146491,CUST_111858,MERCH_023,1027.92,UPI,Beauty & Personal Care,2,212,15,0,0,0.0,0.0,27,0,0,1,1,1439.4,0.1976,1,0.0,0,10,2.12,0,0,0,0
RZ_123232,CUST_101714,MERCH_005,1972.63,COD,Beauty & Personal Care,1,27,1,0,0,0.0,0.0,4,1,3,0,1,139.1,0.5625,2,0.0,1,18,1.0,0,0,0,1
RZ_120322,CUST_115768,MERCH_017,14835.73,UPI,Electronics,1,511,16,2,2,0.125,0.0,100,0,3,0,1,1488.8,0.2115,3,0.0438,0,17,0.94,0,0,0,0
RZ_144118,CUST_119866,MERCH_023,16419.05,UPI,Electronics,2,95,1,0,0,0.0,0.0,25,0,2,0,1,794.4,0.4578,0,0.0,1,18,0.32,0,0,0,0
RZ_146588,CUST_110476,MERCH_005,15166.94,COD,Electronics,1,210,1,0,1,0.0,0.0,5,0,0,1,1,1189.3,0.1971,2,0.03,1,16,0.14,1,0,0,0
RZ_146520,CUST_107528,MERCH_013,8655.75,UPI,Electronics,5,33,2,0,0,0.0,0.0,42,0,3,0,1,502.1,0.3276,0,0.0,0,20,1.82,0,0,0,0
RZ_100736,CUST_114178,MERCH_015,1892.2,UPI,Fashion & Apparel,2,19,1,0,0,0.0,0.0,5,0,1,0,2,978.3,0.4024,0,0.06,0,13,1.0,1,0,0,0
RZ_133104,CUST_109527,MERCH_019,7020.58,COD,Footwear,2,28,2,0,0,0.0,0.0,30,0,2,0,1,492.3,0.5472,0,0.0,0,18,2.0,0,0,0,0
RZ_115452,CUST_110680,MERCH_012,14789.17,UPI,Electronics,3,248,8,0,0,0.0,0.0,12,0,4,1,2,444.1,0.2148,0,0.06,1,12,0.97,1,0,0,1
RZ_122992,CUST_108623,MERCH_011,4747.24,COD,Fashion & Apparel,2,307,2,0,0,0.0,0.0,1,0,3,0,1,343.3,0.7829,0,0.0,0,10,0.2,0,0,0,0
RZ_126085,CUST_108199,MERCH_003,708.98,UPI,Fashion & Apparel,1,75,5,0,0,0.0,0.0,1,1,2,0,1,1529.2,0.4256,1,0.0,0,9,2.0,0,0,0,0
RZ_125746,CUST_118202,MERCH_021,23380.6,CREDIT_CARD,Electronics,1,151,10,1,1,0.1,0.0,71,0,0,1,1,649.9,0.2385,1,0.095,0,8,1.99,2,0,0,0
RZ_128975,CUST_116917,MERCH_016,4558.15,UPI,Electronics,1,52,1,0,0,0.0,0.0,6,0,4,0,1,1040.6,0.2644,1,0.03,1,23,0.58,1,0,0,0
RZ_121729,CUST_116585,MERCH_004,4521.91,UPI,Fashion & Apparel,5,136,1,0,0,0.0,0.0,5,0,2,0,1,114.6,0.4067,0,0.0,0,3,0.22,0,0,0,0
RZ_133326,CUST_113747,MERCH_010,8102.19,COD,Footwear,2,189,7,0,0,0.0,0.0,24,0,1,0,1,1101.3,0.296,0,0.03,0,13,1.11,1,0,0,1
RZ_119858,CUST_102051,MERCH_002,2382.67,COD,Fashion & Apparel,1,244,1,0,0,0.0,0.0,33,0,4,0,2,814.8,0.4793,0,0.06,1,6,0.12,1,0,0,0
RZ_113828,CUST_108250,MERCH_018,1554.63,COD,Electronics,1,5,0,0,0,0.0,0.0,31,0,0,0,1,398.3,0.3806,0,0.0,0,1,0.0,0,0,0,0
RZ_136884,CUST_112176,MERCH_009,3949.98,UPI,Footwear,1,180,3,0,0,0.0,0.0,34,1,1,1,1,483.0,0.188,0,0.0,0,12,0.5,0,0,0,0
RZ_129533,CUST_113559,MERCH_024,2557.02,UPI,Footwear,2,64,1,0,0,0.0,0.0,40,0,2,0,1,1273.5,0.257,2,0.0,0,11,0.47,0,0,0,0
RZ_149026,CUST_108412,MERCH_006,12657.03,UPI,Electronics,1,64,1,0,0,0.0,0.0,21,1,2,0,1,854.5,0.0865,1,0.06,0,15,0.47,2,0,0,0
RZ_107606,CUST_112955,MERCH_013,937.29,UPI,Fashion & Apparel,1,168,8,0,0,0.0,0.0,9,0,2,0,1,841.3,0.0964,2,0.0,0,14,1.43,0,0,0,0
RZ_120925,CUST_108614,MERCH_012,1356.23,CREDIT_CARD,Home & Kitchen,1,83,0,0,0,0.0,0.0,8,1,3,0,2,551.2,0.5018,1,0.06,0,12,0.0,1,0,0,0
RZ_109172,CUST_106468,MERCH_002,1448.69,UPI,Home & Kitchen,1,400,31,1,2,0.0323,0.0,7,2,2,0,1,1999.4,0.0692,1,0.0113,1,15,2.32,0,0,0,0
RZ_149114,CUST_100816,MERCH_023,2180.08,COD,Footwear,1,525,25,1,2,0.04,0.0,2,0,1,0,1,271.6,0.4178,0,0.014,1,6,1.43,0,0,0,0
RZ_100981,CUST_103797,MERCH_013,2467.07,UPI,Fashion & Apparel,2,318,7,0,1,0.0,0.0,1,0,2,0,1,1061.4,0.3966,0,0.0,1,12,0.66,0,0,0,0
RZ_128349,CUST_114900,MERCH_022,27667.51,UPI,Electronics,2,18,1,0,0,0.0,0.0,7,1,4,0,1,412.7,0.2462,0,0.03,0,21,1.0,1,0,0,0
RZ_142407,CUST_102116,MERCH_020,7800.0,CREDIT_CARD,Footwear,1,213,7,0,1,0.0,0.0,37,0,0,0,1,185.0,0.2281,1,0.0,1,17,0.99,0,0,0,0
RZ_122355,CUST_108405,MERCH_023,676.85,CREDIT_CARD,Fashion & Apparel,1,70,3,0,1,0.0,0.0,7,0,0,0,1,760.9,0.3903,3,0.0,0,17,1.29,0,0,0,0
RZ_105596,CUST_103432,MERCH_017,22837.33,UPI,Home & Kitchen,4,481,12,0,0,0.0,0.0,75,2,3,0,1,502.2,0.298,0,0.0,0,14,0.75,0,0,0,0
RZ_112372,CUST_107750,MERCH_021,674.94,UPI,Fashion & Apparel,1,81,6,0,0,0.0,0.0,15,0,0,0,1,425.5,0.2473,0,0.0,0,3,2.22,0,0,0,0
RZ_127445,CUST_107766,MERCH_011,6621.81,COD,Electronics,1,405,32,11,11,0.3438,0.2188,1,1,1,1,1,441.7,0.1549,0,0.2869,0,15,2.37,3,0,7,1
RZ_132105,CUST_105254,MERCH_019,8302.2,COD,Home & Kitchen,3,47,1,0,0,0.0,0.0,5,1,2,0,1,682.4,0.1459,0,0.0,1,23,0.64,0,0,0,0
RZ_105450,CUST_102156,MERCH_007,8088.58,UPI,Home & Kitchen,1,597,41,1,1,0.0244,0.0,18,1,5,0,1,1104.2,0.1207,0,0.0385,0,4,2.06,1,0,0,0
RZ_128255,CUST_116846,MERCH_025,1864.41,COD,Home & Kitchen,2,108,4,0,0,0.0,0.0,7,0,2,0,1,1029.4,0.4396,0,0.0,0,5,1.11,0,0,0,1
RZ_147543,CUST_104655,MERCH_008,2955.9,UPI,Beauty & Personal Care,2,158,10,0,0,0.0,0.0,36,0,1,0,1,748.3,0.4603,2,0.0,1,21,1.9,0,0,0,0
RZ_118315,CUST_109631,MERCH_024,1521.21,UPI,Beauty & Personal Care,1,55,0,0,0,0.0,0.0,16,0,2,0,1,1310.2,0.3264,0,0.0,1,3,0.0,0,0,0,0
RZ_106381,CUST_116117,MERCH_004,67385.23,UPI,Electronics,2,146,1,0,0,0.0,0.0,42,1,3,0,1,2038.8,0.091,0,0.0,0,1,0.21,0,0,0,0
RZ_100945,CUST_102674,MERCH_016,821.97,COD,Home & Kitchen,1,92,3,0,1,0.0,0.0,9,1,2,0,1,1256.2,0.2641,0,0.03,0,6,0.98,1,0,0,0
RZ_100322,CUST_107560,MERCH_020,952.5,COD,Footwear,1,266,16,1,1,0.0625,0.0,19,1,3,0,1,210.0,0.1745,0,0.0519,0,5,1.8,1,0,0,0
RZ_107715,CUST_103845,MERCH_008,30600.0,CREDIT_CARD,Home & Kitchen,3,228,14,0,0,0.0,0.0,43,0,1,1,1,151.5,0.4428,0,0.0,0,21,1.84,0,0,0,0
RZ_112339,CUST_100947,MERCH_022,931.71,COD,Home & Kitchen,1,114,1,0,0,0.0,0.0,4,0,0,1,1,417.5,0.1051,1,0.03,0,17,0.26,1,0,0,0
RZ_132680,CUST_112765,MERCH_016,3110.93,UPI,Home & Kitchen,1,77,5,0,1,0.0,0.0,35,0,2,0,2,482.8,0.2172,0,0.03,1,21,1.95,0,0,0,0
RZ_139934,CUST_102488,MERCH_005,35561.92,COD,Electronics,2,277,3,0,0,0.0,0.0,9,0,0,0,1,819.1,0.3637,0,0.03,0,9,0.32,1,0,0,0
RZ_119554,CUST_105013,MERCH_001,20217.05,UPI,Home & Kitchen,3,170,2,0,0,0.0,0.0,43,1,3,0,1,625.8,0.5015,1,0.0,0,10,0.35,0,0,0,0
RZ_116139,CUST_107048,MERCH_019,6867.75,UPI,Electronics,1,328,22,0,0,0.0,0.0,7,0,1,0,1,1302.5,0.4417,0,0.0,0,12,2.01,0,0,0,0
RZ_118220,CUST_113811,MERCH_021,4421.87,UPI,Fashion & Apparel,2,43,2,0,0,0.0,0.0,2,1,1,0,1,678.8,0.2041,0,0.0,1,19,1.4,0,0,0,0
RZ_127849,CUST_112304,MERCH_007,2955.88,NET_BANKING,Fashion & Apparel,1,978,45,1,2,0.0222,0.0222,3,0,3,0,1,1074.4,0.2611,0,0.0155,1,4,1.38,0,0,1,0
RZ_108637,CUST_101725,MERCH_020,103868.41,COD,Electronics,3,6,0,0,0,0.0,0.0,4,0,2,0,1,2454.4,0.1905,0,0.03,1,14,0.0,1,0,0,1
RZ_109491,CUST_113746,MERCH_009,3521.58,COD,Beauty & Personal Care,2,9,0,0,0,0.0,0.0,24,0,1,2,1,324.7,0.2527,0,0.0,0,14,0.0,0,0,0,0
RZ_101045,CUST_109692,MERCH_017,1642.62,UPI,Home & Kitchen,1,418,33,1,2,0.0303,0.0,15,0,1,1,1,585.4,0.4023,1,0.0106,0,9,2.37,0,0,0,0
RZ_106416,CUST_105755,MERCH_014,3715.5,UPI,Beauty & Personal Care,3,11,0,0,0,0.0,0.0,13,0,1,1,1,988.3,0.6431,0,0.03,1,12,0.0,1,0,0,0
RZ_131171,CUST_106768,MERCH_010,3912.59,UPI,Footwear,4,212,14,1,1,0.0714,0.0,2,1,1,0,1,304.2,0.241,0,0.025,0,18,1.98,0,0,0,0
RZ_106155,CUST_103083,MERCH_002,3238.01,DEBIT_CARD,Fashion & Apparel,3,70,2,0,0,0.0,0.0,31,0,1,0,1,518.3,0.212,1,0.0,1,3,0.86,0,0,0,0
RZ_116511,CUST_100422,MERCH_023,7526.25,COD,Home & Kitchen,1,37,2,0,1,0.0,0.0,17,1,3,1,1,741.4,0.08,1,0.0,0,0,1.62,0,0,0,0
RZ_130169,CUST_101740,MERCH_004,20071.37,UPI,Electronics,2,16,1,0,0,0.0,0.0,13,0,1,0,1,941.5,0.1789,1,0.0,0,12,1.0,0,0,0,0
RZ_100605,CUST_118222,MERCH_022,28778.63,COD,Electronics,1,24,1,0,0,0.0,0.0,49,2,5,0,3,1440.5,0.1291,0,0.09,1,11,1.0,1,0,0,0
RZ_115692,CUST_102391,MERCH_021,4862.62,CREDIT_CARD,Electronics,3,23,0,0,0,0.0,0.0,14,1,4,0,1,978.0,0.2455,0,0.0,1,11,0.0,0,0,0,0
RZ_136818,CUST_118335,MERCH_024,4257.94,UPI,Fashion & Apparel,2,189,13,0,0,0.0,0.0,26,0,1,0,1,197.3,0.2924,1,0.0,0,13,2.06,0,0,0,0
RZ_131818,CUST_103984,MERCH_008,5429.99,CREDIT_CARD,Home & Kitchen,1,68,3,0,0,0.0,0.0,3,0,1,1,2,1182.9,0.2717,0,0.03,0,23,1.32,0,0,0,0
RZ_116592,CUST_119266,MERCH_019,24625.44,COD,Electronics,2,67,3,2,2,0.6667,0.3333,24,0,1,2,2,668.3,0.1008,0,0.44,0,16,1.34,2,0,1,1
RZ_144992,CUST_109074,MERCH_015,958.85,COD,Footwear,1,207,13,1,1,0.0769,0.0,55,0,1,1,1,796.9,0.3089,0,0.0269,0,20,1.88,0,0,0,0
RZ_102330,CUST_106256,MERCH_012,4076.4,COD,Fashion & Apparel,2,201,1,0,0,0.0,0.0,8,0,2,0,1,476.2,0.7777,0,0.06,0,10,0.15,2,0,0,1
RZ_144102,CUST_100021,MERCH_019,6206.01,UPI,Jewelry & Accessories,1,55,4,0,0,0.0,0.0,20,1,3,1,1,627.0,0.1863,1,0.03,0,16,2.18,1,0,0,0
RZ_135100,CUST_119215,MERCH_024,7407.79,UPI,Fashion & Apparel,2,27,1,0,0,0.0,0.0,23,0,0,1,1,329.7,0.5266,0,0.0,1,6,1.0,0,0,0,0
RZ_142693,CUST_104937,MERCH_024,3104.12,UPI,Electronics,1,50,2,0,0,0.0,0.0,55,0,4,1,1,325.7,0.1918,1,0.0,0,9,1.2,0,0,0,0
RZ_123872,CUST_113194,MERCH_009,5400.0,UPI,Fashion & Apparel,1,358,13,1,1,0.0769,0.0,26,2,6,0,1,890.1,0.4227,0,0.0269,0,2,1.09,0,0,0,0
RZ_123366,CUST_113020,MERCH_018,412.99,COD,Beauty & Personal Care,1,23,0,0,0,0.0,0.0,21,0,1,1,1,466.3,0.6803,0,0.0,1,6,0.0,0,0,0,0
RZ_111048,CUST_112552,MERCH_021,2202.13,NET_BANKING,Footwear,1,42,0,0,0,0.0,0.0,23,0,0,0,1,948.2,0.0487,0,0.0,1,9,0.0,0,0,0,0
RZ_108243,CUST_118051,MERCH_007,4661.23,UPI,Fashion & Apparel,4,11,0,0,0,0.0,0.0,4,1,2,1,1,1533.3,0.3723,1,0.03,0,14,0.0,1,0,0,0
RZ_116054,CUST_100888,MERCH_013,7800.0,COD,Footwear,1,496,18,0,0,0.0,0.0,6,2,2,0,1,519.2,0.2229,1,0.0,1,1,1.09,0,0,0,0
RZ_136637,CUST_116536,MERCH_020,3000.0,UPI,Beauty & Personal Care,1,239,15,1,1,0.0667,0.0,20,0,1,1,1,1260.3,0.1984,1,0.0233,0,6,1.88,0,0,0,0
RZ_116339,CUST_100732,MERCH_021,7347.51,COD,Footwear,1,20,1,0,0,0.0,0.0,89,0,1,2,1,652.9,0.0463,0,0.0,0,12,1.0,0,0,0,0
RZ_108799,CUST_100148,MERCH_018,9534.98,CREDIT_CARD,Jewelry & Accessories,2,224,15,0,0,0.0,0.0667,28,0,0,0,1,1150.6,0.1122,2,0.0233,0,5,2.01,0,0,1,0
RZ_100314,CUST_118070,MERCH_008,488.68,UPI,Beauty & Personal Care,1,42,1,0,0,0.0,0.0,7,2,4,1,1,1281.3,0.1834,0,0.0,1,9,0.71,0,0,0,0
RZ_144013,CUST_104171,MERCH_005,1205.07,UPI,Beauty & Personal Care,1,75,2,0,0,0.0,0.0,101,0,1,1,1,174.2,0.3282,0,0.0,1,12,0.8,0,0,0,0
RZ_125303,CUST_108391,MERCH_024,4181.48,COD,Electronics,1,210,12,2,2,0.1667,0.0,11,0,1,0,2,371.9,0.7244,0,0.0883,1,13,1.71,0,0,0,1
RZ_106063,CUST_103010,MERCH_015,4279.25,UPI,Home & Kitchen,1,70,2,0,0,0.0,0.0,19,0,2,1,2,43.4,0.2071,1,0.06,0,4,0.86,1,0,0,0
RZ_109041,CUST_115831,MERCH_009,929.96,COD,Fashion & Apparel,1,659,53,3,3,0.0566,0.0,3,0,1,0,2,887.5,0.036,0,0.0498,0,0,2.41,0,0,0,0
RZ_117184,CUST_113105,MERCH_022,1230.36,COD,Fashion & Apparel,1,114,1,0,0,0.0,0.0,12,1,2,2,1,664.0,0.325,1,0.0,1,14,0.26,0,0,0,1
RZ_122906,CUST_110325,MERCH_023,11828.99,UPI,Electronics,1,257,19,0,0,0.0,0.0526,11,2,3,0,1,334.6,0.1654,0,0.0184,1,18,2.22,0,0,1,0
RZ_107376,CUST_115567,MERCH_001,4179.08,UPI,Jewelry & Accessories,1,536,43,3,3,0.0698,0.0,10,0,1,0,1,698.1,0.2115,0,0.0244,1,22,2.41,0,0,0,0
RZ_101822,CUST_104760,MERCH_018,43708.83,CREDIT_CARD,Electronics,3,33,2,0,0,0.0,0.0,26,0,4,0,1,620.3,0.4113,0,0.0,0,20,1.82,0,0,0,0
RZ_144060,CUST_111537,MERCH_002,22800.95,UPI,Electronics,1,89,3,0,0,0.0,0.0,24,1,2,0,1,828.6,0.1939,1,0.0,1,18,1.01,0,0,0,0
RZ_102112,CUST_100671,MERCH_012,5188.64,UPI,Fashion & Apparel,3,235,17,1,2,0.0588,0.0,44,0,1,1,1,438.0,0.051,0,0.0206,0,20,2.17,0,0,0,0
RZ_139370,CUST_114979,MERCH_020,467.6,CREDIT_CARD,Beauty & Personal Care,1,236,15,1,1,0.0667,0.0,1,0,2,1,1,76.9,0.2331,0,0.0233,1,7,1.91,0,0,0,0
RZ_141618,CUST_104802,MERCH_025,945.61,COD,Home & Kitchen,1,1032,73,1,1,0.0137,0.0137,5,0,1,0,1,1024.3,0.155,0,0.0096,0,23,2.12,0,0,1,0
RZ_131665,CUST_116542,MERCH_024,3132.54,COD,Beauty & Personal Care,2,206,10,1,1,0.1,0.0,34,1,2,0,2,338.7,0.2036,0,0.095,0,7,1.46,1,0,0,0
RZ_134360,CUST_108957,MERCH_004,1097.65,COD,Fashion & Apparel,1,122,8,0,0,0.0,0.0,68,0,4,0,3,194.8,0.1757,0,0.12,0,20,1.97,2,0,0,1
RZ_146432,CUST_103574,MERCH_023,1633.89,COD,Beauty & Personal Care,1,179,5,0,1,0.0,0.0,23,1,2,0,1,179.2,0.2505,1,0.0,1,14,0.84,0,0,0,0
RZ_137982,CUST_115950,MERCH_025,7768.91,COD,Fashion & Apparel,2,942,60,4,4,0.0667,0.0,22,0,0,0,2,1152.4,0.3322,0,0.0533,0,20,1.91,0,0,0,0
RZ_147213,CUST_113696,MERCH_014,1268.18,UPI,Footwear,1,199,7,5,5,0.7143,0.2857,11,3,5,2,3,915.6,0.5261,0,0.41,1,18,1.06,0,0,2,1
RZ_104832,CUST_117353,MERCH_015,38400.0,COD,Electronics,1,65,1,0,0,0.0,0.0,19,0,1,0,1,584.7,0.158,0,0.0,0,2,0.46,0,0,0,0
RZ_100074,CUST_107208,MERCH_003,3567.47,COD,Beauty & Personal Care,3,1095,60,0,0,0.0,0.0167,1,0,0,0,1,446.4,0.269,0,0.0058,0,12,1.64,0,0,1,0
RZ_113509,CUST_119726,MERCH_011,5480.56,COD,Beauty & Personal Care,2,8,0,0,0,0.0,0.0,18,0,3,0,1,584.0,0.0313,0,0.0,0,7,0.0,0,0,0,0
RZ_134242,CUST_113122,MERCH_006,1569.9,COD,Beauty & Personal Care,3,142,5,1,1,0.2,0.0,15,1,1,0,1,1328.6,0.1916,2,0.1,0,16,1.06,1,0,0,0
